step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 774, 7.74, 333.79, 334.41, -32.38, -32.87, -1542.47, -1572.29, -25.09 , -22.31  ,      9.38,      16.52,  340.20, -17.96  , 42.512, 39.308, -0.849, -1.512, 2.503,  2.545, -0.0545, -0.0347, 0.0372, 0.0160, -0.0933, -0.0822,  2404.9,   2297.6
 775, 7.75, 334.19, 334.77, -32.52, -32.99, -1542.51, -1572.38, -25.13 , -22.35  ,      9.38,      16.51,  340.15, -18.01  , 42.508, 39.294, -0.850, -1.515, 2.502,  2.545, -0.0545, -0.0347, 0.0372, 0.0159, -0.0934, -0.0824,  2404.9,   2297.5
 776, 7.76, 334.59, 335.14, -32.66, -33.12, -1542.55, -1572.46, -25.17 , -22.38  ,      9.37,      16.50,  340.09, -18.06  , 42.504, 39.280, -0.851, -1.517, 2.502,  2.545, -0.0545, -0.0346, 0.0372, 0.0158, -0.0935, -0.0825,  2404.8,   2297.5
 777, 7.77, 334.99, 335.50, -32.80, -33.24, -1542.60, -1572.54, -25.21 , -22.41  ,      9.37,      16.49,  340.03, -18.11  , 42.501, 39.266, -0.853, -1.519, 2.502,  2.545, -0.0545, -0.0346, 0.0372, 0.0157, -0.0937, -0.0827,  2404.8,   2297.4
 778, 7.78, 335.38, 335.86, -32.94, -33.36, -1542.64, -1572.63, -25.25 , -22.45  ,      9.36,      16.48,  339.97, -18.16  , 42.497, 39.253, -0.854, -1.521, 2.501,  2.544, -0.0545, -0.0346, 0.0373, 0.0157, -0.0938, -0.0829,  2404.7,   2297.3
 779, 7.79, 335.78, 336.23, -33.09, -33.49, -1542.68, -1572.71, -25.29 , -22.48  ,      9.36,      16.47,  339.91, -18.21  , 42.493, 39.239, -0.856, -1.524, 2.501,  2.544, -0.0545, -0.0346, 0.0373, 0.0156, -0.0939, -0.0831,  2404.7,   2297.3
 780, 7.80, 336.18, 336.59, -33.23, -33.61, -1542.73, -1572.79, -25.34 , -22.52  ,      9.36,      16.46,  339.85, -18.25  , 42.489, 39.225, -0.857, -1.526, 2.501,  2.544, -0.0545, -0.0345, 0.0373, 0.0155, -0.0941, -0.0832,  2404.6,   2297.2
 781, 7.81, 336.58, 336.96, -33.37, -33.74, -1542.77, -1572.87, -25.38 , -22.55  ,      9.35,      16.45,  339.79, -18.30  , 42.485, 39.211, -0.859, -1.528, 2.500,  2.544, -0.0545, -0.0345, 0.0373, 0.0154, -0.0942, -0.0834,  2404.6,   2297.1
 782, 7.82, 336.98, 337.32, -33.52, -33.86, -1542.81, -1572.96, -25.42 , -22.58  ,      9.35,      16.44,  339.74, -18.35  , 42.482, 39.197, -0.860, -1.530, 2.500,  2.544, -0.0544, -0.0345, 0.0374, 0.0153, -0.0943, -0.0836,  2404.5,   2297.1
 783, 7.83, 337.38, 337.68, -33.66, -33.99, -1542.85, -1573.04, -25.46 , -22.62  ,      9.35,      16.43,  339.68, -18.40  , 42.478, 39.183, -0.862, -1.533, 2.500,  2.543, -0.0544, -0.0344, 0.0374, 0.0152, -0.0945, -0.0838,  2404.5,   2297.0
 784, 7.84, 337.77, 338.05, -33.80, -34.11, -1542.90, -1573.12, -25.50 , -22.65  ,      9.34,      16.42,  339.62, -18.45  , 42.474, 39.170, -0.863, -1.535, 2.500,  2.543, -0.0544, -0.0344, 0.0374, 0.0152, -0.0946, -0.0839,  2404.4,   2296.9
 785, 7.85, 338.17, 338.41, -33.95, -34.24, -1542.94, -1573.21, -25.54 , -22.69  ,      9.34,      16.41,  339.56, -18.50  , 42.470, 39.156, -0.864, -1.537, 2.499,  2.543, -0.0544, -0.0344, 0.0374, 0.0151, -0.0947, -0.0841,  2404.4,   2296.9
 786, 7.86, 338.57, 338.77, -34.09, -34.36, -1542.98, -1573.29, -25.58 , -22.72  ,      9.33,      16.40,  339.50, -18.55  , 42.467, 39.142, -0.866, -1.539, 2.499,  2.543, -0.0544, -0.0344, 0.0374, 0.0150, -0.0949, -0.0843,  2404.4,   2296.8
 787, 7.87, 338.97, 339.13, -34.24, -34.49, -1543.03, -1573.37, -25.62 , -22.75  ,      9.33,      16.39,  339.44, -18.60  , 42.463, 39.129, -0.867, -1.542, 2.499,  2.543, -0.0544, -0.0343, 0.0375, 0.0149, -0.0950, -0.0844,  2404.3,   2296.7
 788, 7.88, 339.36, 339.50, -34.39, -34.62, -1543.07, -1573.45, -25.66 , -22.79  ,      9.33,      16.38,  339.38, -18.65  , 42.459, 39.115, -0.869, -1.544, 2.498,  2.542, -0.0543, -0.0343, 0.0375, 0.0148, -0.0951, -0.0846,  2404.3,   2296.7
 789, 7.89, 339.76, 339.86, -34.53, -34.74, -1543.11, -1573.53, -25.70 , -22.82  ,      9.32,      16.36,  339.32, -18.70  , 42.456, 39.101, -0.871, -1.546, 2.498,  2.542, -0.0543, -0.0343, 0.0375, 0.0148, -0.0953, -0.0848,  2404.2,   2296.6
 790, 7.90, 340.16, 340.22, -34.68, -34.87, -1543.16, -1573.62, -25.74 , -22.85  ,      9.32,      16.35,  339.26, -18.75  , 42.452, 39.088, -0.872, -1.548, 2.498,  2.542, -0.0543, -0.0343, 0.0375, 0.0147, -0.0954, -0.0850,  2404.2,   2296.5
 791, 7.91, 340.56, 340.58, -34.83, -35.00, -1543.20, -1573.70, -25.78 , -22.89  ,      9.31,      16.34,  339.20, -18.80  , 42.448, 39.074, -0.874, -1.550, 2.497,  2.542, -0.0543, -0.0342, 0.0376, 0.0146, -0.0956, -0.0851,  2404.1,   2296.5
 792, 7.92, 340.95, 340.94, -34.97, -35.13, -1543.24, -1573.78, -25.82 , -22.92  ,      9.31,      16.33,  339.15, -18.85  , 42.444, 39.061, -0.875, -1.553, 2.497,  2.541, -0.0543, -0.0342, 0.0376, 0.0145, -0.0957, -0.0853,  2404.1,   2296.4
 793, 7.93, 341.35, 341.30, -35.12, -35.26, -1543.28, -1573.86, -25.87 , -22.96  ,      9.30,      16.32,  339.09, -18.90  , 42.441, 39.047, -0.877, -1.555, 2.497,  2.541, -0.0542, -0.0342, 0.0376, 0.0144, -0.0958, -0.0855,  2404.0,   2296.3
 794, 7.94, 341.74, 341.66, -35.27, -35.38, -1543.33, -1573.94, -25.91 , -22.99  ,      9.30,      16.31,  339.03, -18.95  , 42.437, 39.034, -0.878, -1.557, 2.496,  2.541, -0.0542, -0.0342, 0.0376, 0.0144, -0.0960, -0.0857,  2404.0,   2296.3
 795, 7.95, 342.14, 342.02, -35.42, -35.51, -1543.37, -1574.02, -25.95 , -23.02  ,      9.29,      16.30,  338.97, -19.00  , 42.433, 39.020, -0.880, -1.559, 2.496,  2.541, -0.0542, -0.0341, 0.0377, 0.0143, -0.0961, -0.0859,  2404.0,   2296.2
 796, 7.96, 342.54, 342.38, -35.57, -35.64, -1543.41, -1574.10, -25.99 , -23.06  ,      9.29,      16.28,  338.91, -19.06  , 42.430, 39.007, -0.881, -1.561, 2.496,  2.541, -0.0542, -0.0341, 0.0377, 0.0142, -0.0962, -0.0860,  2403.9,   2296.1
 797, 7.97, 342.93, 342.74, -35.72, -35.77, -1543.45, -1574.19, -26.03 , -23.09  ,      9.29,      16.27,  338.85, -19.11  , 42.426, 38.994, -0.883, -1.563, 2.495,  2.540, -0.0542, -0.0341, 0.0377, 0.0141, -0.0964, -0.0862,  2403.9,   2296.1
 798, 7.98, 343.33, 343.10, -35.87, -35.90, -1543.50, -1574.27, -26.07 , -23.12  ,      9.28,      16.26,  338.79, -19.16  , 42.423, 38.980, -0.884, -1.565, 2.495,  2.540, -0.0542, -0.0341, 0.0377, 0.0140, -0.0965, -0.0864,  2403.8,   2296.0
 799, 7.99, 343.72, 343.46, -36.02, -36.03, -1543.54, -1574.35, -26.11 , -23.16  ,      9.28,      16.25,  338.73, -19.21  , 42.419, 38.967, -0.886, -1.568, 2.495,  2.540, -0.0541, -0.0340, 0.0378, 0.0140, -0.0967, -0.0866,  2403.8,   2295.9
 800, 8.00, 344.12, 343.82, -36.17, -36.16, -1543.58, -1574.43, -26.15 , -23.19  ,      9.27,      16.24,  338.67, -19.26  , 42.415, 38.953, -0.887, -1.570, 2.494,  2.540, -0.0541, -0.0340, 0.0378, 0.0139, -0.0968, -0.0867,  2403.8,   2295.9
 801, 8.01, 344.51, 344.18, -36.32, -36.29, -1543.62, -1574.51, -26.19 , -23.23  ,      9.27,      16.22,  338.61, -19.31  , 42.412, 38.940, -0.889, -1.572, 2.494,  2.540, -0.0541, -0.0340, 0.0378, 0.0138, -0.0969, -0.0869,  2403.7,   2295.8
 802, 8.02, 344.91, 344.54, -36.47, -36.42, -1543.67, -1574.59, -26.23 , -23.26  ,      9.26,      16.21,  338.55, -19.36  , 42.408, 38.927, -0.891, -1.574, 2.494,  2.539, -0.0541, -0.0340, 0.0379, 0.0137, -0.0971, -0.0871,  2403.7,   2295.7
 803, 8.03, 345.30, 344.90, -36.62, -36.55, -1543.71, -1574.67, -26.27 , -23.29  ,      9.26,      16.20,  338.49, -19.41  , 42.405, 38.914, -0.892, -1.576, 2.493,  2.539, -0.0541, -0.0340, 0.0379, 0.0137, -0.0972, -0.0873,  2403.6,   2295.7
 804, 8.04, 345.70, 345.26, -36.78, -36.68, -1543.75, -1574.75, -26.31 , -23.33  ,      9.25,      16.19,  338.43, -19.46  , 42.401, 38.901, -0.894, -1.578, 2.493,  2.539, -0.0540, -0.0339, 0.0379, 0.0136, -0.0973, -0.0875,  2403.6,   2295.6
 805, 8.05, 346.09, 345.62, -36.93, -36.81, -1543.79, -1574.83, -26.35 , -23.36  ,      9.24,      16.17,  338.37, -19.51  , 42.397, 38.887, -0.895, -1.580, 2.493,  2.539, -0.0540, -0.0339, 0.0379, 0.0135, -0.0975, -0.0876,  2403.5,   2295.5
 806, 8.06, 346.48, 345.98, -37.08, -36.95, -1543.83, -1574.91, -26.39 , -23.39  ,      9.24,      16.16,  338.31, -19.56  , 42.394, 38.874, -0.897, -1.582, 2.492,  2.539, -0.0540, -0.0339, 0.0380, 0.0134, -0.0976, -0.0878,  2403.5,   2295.5
 807, 8.07, 346.88, 346.33, -37.24, -37.08, -1543.88, -1574.99, -26.43 , -23.43  ,      9.23,      16.15,  338.24, -19.62  , 42.390, 38.861, -0.899, -1.584, 2.492,  2.538, -0.0540, -0.0339, 0.0380, 0.0133, -0.0978, -0.0880,  2403.5,   2295.4
 808, 8.08, 347.27, 346.69, -37.39, -37.21, -1543.92, -1575.07, -26.48 , -23.46  ,      9.23,      16.14,  338.18, -19.67  , 42.387, 38.848, -0.900, -1.587, 2.492,  2.538, -0.0539, -0.0338, 0.0380, 0.0133, -0.0979, -0.0882,  2403.4,   2295.3
 809, 8.09, 347.67, 347.05, -37.55, -37.34, -1543.96, -1575.15, -26.52 , -23.49  ,      9.22,      16.12,  338.12, -19.72  , 42.383, 38.835, -0.902, -1.589, 2.491,  2.538, -0.0539, -0.0338, 0.0380, 0.0132, -0.0981, -0.0883,  2403.4,   2295.3
 810, 8.10, 348.06, 347.41, -37.70, -37.48, -1544.00, -1575.23, -26.56 , -23.53  ,      9.22,      16.11,  338.06, -19.77  , 42.380, 38.822, -0.903, -1.591, 2.491,  2.538, -0.0539, -0.0338, 0.0381, 0.0131, -0.0982, -0.0885,  2403.4,   2295.2
 811, 8.11, 348.45, 347.76, -37.86, -37.61, -1544.04, -1575.31, -26.60 , -23.56  ,      9.21,      16.10,  338.00, -19.82  , 42.376, 38.809, -0.905, -1.593, 2.491,  2.537, -0.0539, -0.0338, 0.0381, 0.0130, -0.0983, -0.0887,  2403.3,   2295.2
 812, 8.12, 348.84, 348.12, -38.01, -37.74, -1544.09, -1575.39, -26.64 , -23.60  ,      9.21,      16.08,  337.94, -19.87  , 42.373, 38.796, -0.907, -1.595, 2.490,  2.537, -0.0539, -0.0338, 0.0381, 0.0130, -0.0985, -0.0889,  2403.3,   2295.1
 813, 8.13, 349.24, 348.48, -38.17, -37.88, -1544.13, -1575.46, -26.68 , -23.63  ,      9.20,      16.07,  337.88, -19.92  , 42.369, 38.783, -0.908, -1.597, 2.490,  2.537, -0.0538, -0.0338, 0.0381, 0.0129, -0.0986, -0.0891,  2403.2,   2295.0
 814, 8.14, 349.63, 348.83, -38.32, -38.01, -1544.17, -1575.54, -26.72 , -23.66  ,      9.19,      16.05,  337.82, -19.98  , 42.366, 38.770, -0.910, -1.599, 2.490,  2.537, -0.0538, -0.0337, 0.0382, 0.0128, -0.0988, -0.0892,  2403.2,   2295.0
 815, 8.15, 350.02, 349.19, -38.48, -38.15, -1544.21, -1575.62, -26.76 , -23.70  ,      9.19,      16.04,  337.76, -20.03  , 42.362, 38.757, -0.911, -1.601, 2.489,  2.537, -0.0538, -0.0337, 0.0382, 0.0127, -0.0989, -0.0894,  2403.2,   2294.9
 816, 8.16, 350.41, 349.55, -38.64, -38.28, -1544.25, -1575.70, -26.80 , -23.73  ,      9.18,      16.03,  337.70, -20.08  , 42.359, 38.744, -0.913, -1.603, 2.489,  2.536, -0.0538, -0.0337, 0.0382, 0.0127, -0.0991, -0.0896,  2403.1,   2294.8
 817, 8.17, 350.81, 349.90, -38.80, -38.42, -1544.29, -1575.78, -26.84 , -23.76  ,      9.18,      16.01,  337.63, -20.13  , 42.356, 38.732, -0.915, -1.605, 2.489,  2.536, -0.0537, -0.0337, 0.0383, 0.0126, -0.0992, -0.0898,  2403.1,   2294.8
 818, 8.18, 351.20, 350.26, -38.95, -38.55, -1544.34, -1575.86, -26.88 , -23.80  ,      9.17,      16.00,  337.57, -20.18  , 42.352, 38.719, -0.916, -1.607, 2.488,  2.536, -0.0537, -0.0337, 0.0383, 0.0125, -0.0993, -0.0900,  2403.0,   2294.7
 819, 8.19, 351.59, 350.61, -39.11, -38.69, -1544.38, -1575.94, -26.92 , -23.83  ,      9.16,      15.98,  337.51, -20.24  , 42.349, 38.706, -0.918, -1.609, 2.488,  2.536, -0.0537, -0.0336, 0.0383, 0.0124, -0.0995, -0.0901,  2403.0,   2294.6
 820, 8.20, 351.98, 350.97, -39.27, -38.82, -1544.42, -1576.01, -26.96 , -23.86  ,      9.16,      15.97,  337.45, -20.29  , 42.345, 38.693, -0.919, -1.611, 2.488,  2.536, -0.0537, -0.0336, 0.0383, 0.0124, -0.0996, -0.0903,  2403.0,   2294.6
 821, 8.21, 352.37, 351.32, -39.43, -38.96, -1544.46, -1576.09, -27.00 , -23.90  ,      9.15,      15.95,  337.39, -20.34  , 42.342, 38.681, -0.921, -1.613, 2.487,  2.535, -0.0537, -0.0336, 0.0384, 0.0123, -0.0998, -0.0905,  2402.9,   2294.5
 822, 8.22, 352.76, 351.68, -39.59, -39.10, -1544.50, -1576.17, -27.04 , -23.93  ,      9.14,      15.94,  337.33, -20.39  , 42.339, 38.668, -0.923, -1.615, 2.487,  2.535, -0.0536, -0.0336, 0.0384, 0.0122, -0.0999, -0.0907,  2402.9,   2294.4
 823, 8.23, 353.15, 352.03, -39.75, -39.23, -1544.54, -1576.25, -27.08 , -23.97  ,      9.14,      15.93,  337.27, -20.45  , 42.335, 38.655, -0.924, -1.617, 2.487,  2.535, -0.0536, -0.0336, 0.0384, 0.0121, -0.1001, -0.0909,  2402.9,   2294.4
 824, 8.24, 353.54, 352.39, -39.91, -39.37, -1544.58, -1576.32, -27.12 , -24.00  ,      9.13,      15.91,  337.20, -20.50  , 42.332, 38.643, -0.926, -1.619, 2.486,  2.535, -0.0536, -0.0336, 0.0385, 0.0121, -0.1002, -0.0910,  2402.8,   2294.3
 825, 8.25, 353.93, 352.74, -40.07, -39.51, -1544.63, -1576.40, -27.17 , -24.03  ,      9.13,      15.90,  337.14, -20.55  , 42.329, 38.630, -0.928, -1.621, 2.486,  2.535, -0.0536, -0.0336, 0.0385, 0.0120, -0.1004, -0.0912,  2402.8,   2294.3
 826, 8.26, 354.32, 353.09, -40.23, -39.64, -1544.67, -1576.48, -27.21 , -24.07  ,      9.12,      15.88,  337.08, -20.60  , 42.325, 38.618, -0.929, -1.623, 2.486,  2.534, -0.0535, -0.0335, 0.0385, 0.0119, -0.1005, -0.0914,  2402.8,   2294.2
 827, 8.27, 354.71, 353.45, -40.39, -39.78, -1544.71, -1576.56, -27.25 , -24.10  ,      9.11,      15.87,  337.02, -20.66  , 42.322, 38.605, -0.931, -1.625, 2.485,  2.534, -0.0535, -0.0335, 0.0385, 0.0118, -0.1007, -0.0916,  2402.7,   2294.1
 828, 8.28, 355.10, 353.80, -40.56, -39.92, -1544.75, -1576.63, -27.29 , -24.13  ,      9.11,      15.85,  336.96, -20.71  , 42.319, 38.593, -0.932, -1.627, 2.485,  2.534, -0.0535, -0.0335, 0.0386, 0.0118, -0.1008, -0.0918,  2402.7,   2294.1
 829, 8.29, 355.49, 354.15, -40.72, -40.06, -1544.79, -1576.71, -27.33 , -24.17  ,      9.10,      15.83,  336.89, -20.76  , 42.315, 38.580, -0.934, -1.629, 2.485,  2.534, -0.0535, -0.0335, 0.0386, 0.0117, -0.1010, -0.0919,  2402.7,   2294.0
 830, 8.30, 355.88, 354.51, -40.88, -40.20, -1544.83, -1576.79, -27.37 , -24.20  ,      9.09,      15.82,  336.83, -20.81  , 42.312, 38.568, -0.936, -1.630, 2.484,  2.534, -0.0534, -0.0335, 0.0386, 0.0116, -0.1011, -0.0921,  2402.6,   2293.9
 831, 8.31, 356.27, 354.86, -41.05, -40.34, -1544.87, -1576.86, -27.41 , -24.23  ,      9.08,      15.80,  336.77, -20.87  , 42.309, 38.555, -0.937, -1.632, 2.484,  2.533, -0.0534, -0.0335, 0.0387, 0.0116, -0.1013, -0.0923,  2402.6,   2293.9
 832, 8.32, 356.66, 355.21, -41.21, -40.48, -1544.91, -1576.94, -27.45 , -24.27  ,      9.08,      15.79,  336.71, -20.92  , 42.306, 38.543, -0.939, -1.634, 2.484,  2.533, -0.0534, -0.0335, 0.0387, 0.0115, -0.1014, -0.0925,  2402.6,   2293.8
 833, 8.33, 357.05, 355.57, -41.37, -40.62, -1544.95, -1577.01, -27.49 , -24.30  ,      9.07,      15.77,  336.64, -20.97  , 42.302, 38.531, -0.940, -1.636, 2.483,  2.533, -0.0534, -0.0334, 0.0387, 0.0114, -0.1016, -0.0927,  2402.5,   2293.8
 834, 8.34, 357.44, 355.92, -41.54, -40.76, -1544.99, -1577.09, -27.53 , -24.34  ,      9.06,      15.76,  336.58, -21.03  , 42.299, 38.518, -0.942, -1.638, 2.483,  2.533, -0.0534, -0.0334, 0.0388, 0.0113, -0.1017, -0.0928,  2402.5,   2293.7
 835, 8.35, 357.82, 356.27, -41.70, -40.90, -1545.03, -1577.17, -27.57 , -24.37  ,      9.06,      15.74,  336.52, -21.08  , 42.296, 38.506, -0.944, -1.640, 2.483,  2.532, -0.0533, -0.0334, 0.0388, 0.0113, -0.1019, -0.0930,  2402.4,   2293.6
 836, 8.36, 358.21, 356.62, -41.87, -41.04, -1545.07, -1577.24, -27.61 , -24.40  ,      9.05,      15.72,  336.45, -21.13  , 42.293, 38.494, -0.945, -1.642, 2.482,  2.532, -0.0533, -0.0334, 0.0388, 0.0112, -0.1020, -0.0932,  2402.4,   2293.6
 837, 8.37, 358.60, 356.97, -42.03, -41.18, -1545.11, -1577.32, -27.65 , -24.44  ,      9.04,      15.71,  336.39, -21.19  , 42.290, 38.482, -0.947, -1.644, 2.482,  2.532, -0.0533, -0.0334, 0.0388, 0.0111, -0.1022, -0.0934,  2402.4,   2293.5
 838, 8.38, 358.99, 357.32, -42.20, -41.32, -1545.15, -1577.39, -27.69 , -24.47  ,      9.03,      15.69,  336.33, -21.24  , 42.287, 38.470, -0.948, -1.646, 2.482,  2.532, -0.0533, -0.0334, 0.0389, 0.0111, -0.1023, -0.0936,  2402.3,   2293.4
 839, 8.39, 359.38, 357.67, -42.37, -41.46, -1545.20, -1577.47, -27.73 , -24.50  ,      9.03,      15.67,  336.27, -21.29  , 42.283, 38.458, -0.950, -1.648, 2.481,  2.532, -0.0532, -0.0334, 0.0389, 0.0110, -0.1025, -0.0937,  2402.3,   2293.4
 840, 8.40, 359.76, 358.03, -42.53, -41.60, -1545.24, -1577.54, -27.77 , -24.54  ,      9.02,      15.66,  336.20, -21.35  , 42.280, 38.446, -0.952, -1.649, 2.481,  2.531, -0.0532, -0.0334, 0.0389, 0.0109, -0.1026, -0.0939,  2402.3,   2293.3
 841, 8.41, 360.15, 358.38, -42.70, -41.74, -1545.28, -1577.62, -27.81 , -24.57  ,      9.01,      15.64,  336.14, -21.40  , 42.277, 38.434, -0.953, -1.651, 2.481,  2.531, -0.0532, -0.0334, 0.0390, 0.0108, -0.1028, -0.0941,  2402.3,   2293.3
 842, 8.42, 360.54, 358.73, -42.87, -41.89, -1545.32, -1577.69, -27.85 , -24.60  ,      9.00,      15.62,  336.08, -21.45  , 42.274, 38.422, -0.955, -1.653, 2.480,  2.531, -0.0532, -0.0333, 0.0390, 0.0108, -0.1029, -0.0943,  2402.2,   2293.2
 843, 8.43, 360.92, 359.08, -43.04, -42.03, -1545.36, -1577.77, -27.89 , -24.64  ,      9.00,      15.61,  336.01, -21.51  , 42.271, 38.410, -0.956, -1.655, 2.480,  2.531, -0.0531, -0.0333, 0.0390, 0.0107, -0.1031, -0.0945,  2402.2,   2293.1
 844, 8.44, 361.31, 359.43, -43.21, -42.17, -1545.40, -1577.84, -27.93 , -24.67  ,      8.99,      15.59,  335.95, -21.56  , 42.268, 38.398, -0.958, -1.657, 2.480,  2.531, -0.0531, -0.0333, 0.0391, 0.0106, -0.1032, -0.0946,  2402.2,   2293.1
 845, 8.45, 361.70, 359.78, -43.38, -42.31, -1545.44, -1577.92, -27.97 , -24.70  ,      8.98,      15.57,  335.89, -21.61  , 42.265, 38.386, -0.960, -1.659, 2.479,  2.530, -0.0531, -0.0333, 0.0391, 0.0106, -0.1034, -0.0948,  2402.1,   2293.0
 846, 8.46, 362.08, 360.13, -43.55, -42.46, -1545.48, -1577.99, -28.01 , -24.74  ,      8.97,      15.56,  335.82, -21.67  , 42.262, 38.374, -0.961, -1.661, 2.479,  2.530, -0.0531, -0.0333, 0.0391, 0.0105, -0.1035, -0.0950,  2402.1,   2292.9
 847, 8.47, 362.47, 360.47, -43.72, -42.60, -1545.52, -1578.06, -28.05 , -24.77  ,      8.96,      15.54,  335.76, -21.72  , 42.259, 38.362, -0.963, -1.662, 2.479,  2.530, -0.0531, -0.0333, 0.0392, 0.0104, -0.1037, -0.0952,  2402.1,   2292.9
 848, 8.48, 362.85, 360.82, -43.89, -42.75, -1545.56, -1578.14, -28.10 , -24.81  ,      8.96,      15.52,  335.70, -21.78  , 42.256, 38.350, -0.964, -1.664, 2.478,  2.530, -0.0530, -0.0333, 0.0392, 0.0104, -0.1038, -0.0954,  2402.0,   2292.8
 849, 8.49, 363.24, 361.17, -44.06, -42.89, -1545.59, -1578.21, -28.14 , -24.84  ,      8.95,      15.50,  335.63, -21.83  , 42.253, 38.339, -0.966, -1.666, 2.478,  2.530, -0.0530, -0.0333, 0.0392, 0.0103, -0.1040, -0.0955,  2402.0,   2292.8
 850, 8.50, 363.62, 361.52, -44.23, -43.03, -1545.63, -1578.28, -28.18 , -24.87  ,      8.94,      15.49,  335.57, -21.88  , 42.250, 38.327, -0.967, -1.668, 2.478,  2.529, -0.0530, -0.0333, 0.0393, 0.0102, -0.1042, -0.0957,  2402.0,   2292.7
 851, 8.51, 364.01, 361.87, -44.40, -43.18, -1545.67, -1578.36, -28.22 , -24.91  ,      8.93,      15.47,  335.50, -21.94  , 42.247, 38.315, -0.969, -1.670, 2.477,  2.529, -0.0530, -0.0333, 0.0393, 0.0102, -0.1043, -0.0959,  2401.9,   2292.6
 852, 8.52, 364.39, 362.22, -44.57, -43.33, -1545.71, -1578.43, -28.26 , -24.94  ,      8.92,      15.45,  335.44, -21.99  , 42.244, 38.304, -0.970, -1.671, 2.477,  2.529, -0.0529, -0.0333, 0.0393, 0.0101, -0.1045, -0.0961,  2401.9,   2292.6
 853, 8.53, 364.78, 362.57, -44.74, -43.47, -1545.75, -1578.50, -28.30 , -24.97  ,      8.91,      15.43,  335.38, -22.05  , 42.241, 38.292, -0.972, -1.673, 2.477,  2.529, -0.0529, -0.0332, 0.0394, 0.0100, -0.1046, -0.0963,  2401.9,   2292.5
 854, 8.54, 365.16, 362.91, -44.92, -43.62, -1545.79, -1578.58, -28.34 , -25.01  ,      8.90,      15.41,  335.31, -22.10  , 42.238, 38.280, -0.974, -1.675, 2.476,  2.528, -0.0529, -0.0332, 0.0394, 0.0100, -0.1048, -0.0964,  2401.8,   2292.5
 855, 8.55, 365.55, 363.26, -45.09, -43.76, -1545.83, -1578.65, -28.38 , -25.04  ,      8.90,      15.40,  335.25, -22.16  , 42.235, 38.269, -0.975, -1.677, 2.476,  2.528, -0.0529, -0.0332, 0.0394, 0.0099, -0.1049, -0.0966,  2401.8,   2292.4
 856, 8.56, 365.93, 363.61, -45.26, -43.91, -1545.87, -1578.72, -28.42 , -25.07  ,      8.89,      15.38,  335.18, -22.21  , 42.232, 38.257, -0.977, -1.679, 2.476,  2.528, -0.0529, -0.0332, 0.0395, 0.0098, -0.1051, -0.0968,  2401.8,   2292.3
 857, 8.57, 366.31, 363.96, -45.44, -44.06, -1545.91, -1578.80, -28.46 , -25.11  ,      8.88,      15.36,  335.12, -22.27  , 42.230, 38.246, -0.978, -1.680, 2.475,  2.528, -0.0528, -0.0332, 0.0395, 0.0098, -0.1052, -0.0970,  2401.8,   2292.3
 858, 8.58, 366.70, 364.30, -45.61, -44.20, -1545.95, -1578.87, -28.50 , -25.14  ,      8.87,      15.34,  335.05, -22.32  , 42.227, 38.234, -0.980, -1.682, 2.475,  2.528, -0.0528, -0.0332, 0.0395, 0.0097, -0.1054, -0.0972,  2401.7,   2292.2
 859, 8.59, 367.08, 364.65, -45.79, -44.35, -1545.99, -1578.94, -28.54 , -25.17  ,      8.86,      15.32,  334.99, -22.37  , 42.224, 38.223, -0.981, -1.684, 2.475,  2.527, -0.0528, -0.0332, 0.0396, 0.0096, -0.1056, -0.0973,  2401.7,   2292.2
 860, 8.60, 367.46, 365.00, -45.96, -44.50, -1546.03, -1579.01, -28.58 , -25.21  ,      8.85,      15.30,  334.92, -22.43  , 42.221, 38.212, -0.983, -1.686, 2.474,  2.527, -0.0528, -0.0332, 0.0396, 0.0096, -0.1057, -0.0975,  2401.7,   2292.1
 861, 8.61, 367.85, 365.34, -46.14, -44.65, -1546.07, -1579.08, -28.62 , -25.24  ,      8.84,      15.28,  334.86, -22.48  , 42.218, 38.200, -0.984, -1.687, 2.474,  2.527, -0.0528, -0.0332, 0.0396, 0.0095, -0.1059, -0.0977,  2401.6,   2292.0
 862, 8.62, 368.23, 365.69, -46.32, -44.79, -1546.10, -1579.15, -28.66 , -25.27  ,      8.83,      15.27,  334.79, -22.54  , 42.216, 38.189, -0.986, -1.689, 2.474,  2.527, -0.0527, -0.0332, 0.0397, 0.0094, -0.1060, -0.0979,  2401.6,   2292.0
 863, 8.63, 368.61, 366.03, -46.49, -44.94, -1546.14, -1579.23, -28.70 , -25.31  ,      8.82,      15.25,  334.73, -22.59  , 42.213, 38.178, -0.987, -1.691, 2.473,  2.527, -0.0527, -0.0332, 0.0397, 0.0094, -0.1062, -0.0980,  2401.6,   2291.9
 864, 8.64, 368.99, 366.38, -46.67, -45.09, -1546.18, -1579.30, -28.74 , -25.34  ,      8.82,      15.23,  334.66, -22.65  , 42.210, 38.167, -0.989, -1.693, 2.473,  2.526, -0.0527, -0.0332, 0.0397, 0.0093, -0.1063, -0.0982,  2401.6,   2291.9
